Year, Month, ClimateRegionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, availableWater,LAI, tlai, rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, MortalityBIOwood, MortalityBIOleaf, NPPwood_C, NPPleaf_C, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf
3,8,0,PinuJeff,52,777.1,44.8,0.01,0.00,0.94,0.35,0.35,1.00,0.22,0.00,0.15,0.95,0.94,1.00,200,30000,919,821.9,14.8,20.68,5.17,1.58,0.62,9.72,2.43,0.00,0.10,0.10,19.09,4.55,1.59,0.62,
3,8,0,PinuJeff,2,80.8,17.9,0.00,0.00,0.94,0.10,0.04,1.00,0.05,0.00,0.05,0.95,0.94,1.00,200,30000,943,98.7,14.8,6.14,1.53,0.17,0.25,2.88,0.72,0.00,0.03,0.03,5.97,1.28,0.17,0.25,
3,9,0,PinuJeff,52,796.2,49.4,0.01,0.00,7.46,0.36,0.36,1.00,1.02,0.00,0.16,1.00,0.77,1.00,200,30000,950,845.5,9.2,18.37,4.59,1.61,0.69,8.64,2.16,0.00,0.09,0.09,16.75,3.91,1.62,0.69,
3,9,0,PinuJeff,2,86.8,19.2,0.00,0.00,7.46,0.10,0.04,1.00,0.18,0.00,0.05,1.00,0.77,1.00,200,30000,971,106.0,9.2,5.34,1.33,0.18,0.27,2.51,0.63,0.00,0.02,0.03,5.16,1.07,0.18,0.27,
3,10,0,PinuJeff,52,812.9,53.3,0.01,0.00,6.27,0.37,0.37,1.00,1.63,0.00,0.16,1.00,0.53,1.00,200,30000,978,866.2,4.6,12.79,3.20,1.64,0.74,6.01,1.50,0.00,0.06,0.06,11.14,2.46,1.65,0.74,
3,10,0,PinuJeff,2,91.9,20.3,0.00,0.00,6.27,0.10,0.04,1.00,0.29,0.00,0.05,1.00,0.53,1.00,200,30000,991,112.2,4.6,3.65,0.91,0.19,0.28,1.71,0.43,0.00,0.02,0.02,3.46,0.63,0.19,0.28,
3,11,0,PinuJeff,52,824.1,55.7,0.01,0.00,5.95,0.37,0.37,1.00,2.47,0.00,0.16,0.01,0.20,1.00,200,30000,995,879.8,-1.1,0.04,0.01,1.65,0.77,0.02,0.00,0.00,0.00,0.00,-1.62,-0.76,1.66,0.77,
3,11,0,PinuJeff,2,95.4,20.9,0.00,0.00,5.95,0.10,0.04,1.00,0.44,0.00,0.05,0.01,0.20,1.00,200,30000,993,116.3,-1.1,0.01,0.00,0.19,0.29,0.01,0.00,0.00,0.00,0.00,-0.18,-0.29,0.19,0.29,
3,12,0,PinuJeff,52,822.5,55.0,0.01,0.00,5.41,0.37,0.37,1.00,2.76,0.00,0.16,0.01,0.11,1.00,200,30000,992,877.4,-3.2,0.02,0.01,1.64,0.76,0.01,0.00,0.00,0.00,0.00,-1.63,-0.76,1.65,0.76,
3,12,0,PinuJeff,2,95.2,20.6,0.00,0.00,5.41,0.10,0.04,1.00,0.49,0.00,0.05,0.01,0.11,1.00,200,30000,990,115.8,-3.2,0.01,0.00,0.19,0.29,0.00,0.00,0.00,0.00,0.00,-0.18,-0.28,0.19,0.29,
3,1,0,PinuJeff,52,820.8,54.2,0.01,0.00,4.99,0.37,0.37,1.00,3.10,0.01,0.16,0.01,0.05,1.00,200,30000,990,875.0,-5.5,0.00,0.00,1.64,0.75,0.00,0.00,0.00,0.00,0.00,-1.65,-0.75,1.65,0.75,
3,1,0,PinuJeff,2,95.0,20.3,0.00,0.00,4.99,0.10,0.04,1.00,0.56,0.00,0.05,0.01,0.05,1.00,200,30000,987,115.4,-5.5,0.00,0.00,0.19,0.28,0.00,0.00,0.00,0.00,0.00,-0.19,-0.28,0.19,0.28,
3,2,0,PinuJeff,52,819.2,53.5,0.01,0.00,13.05,0.37,0.37,1.00,2.67,0.01,0.16,0.01,0.19,1.00,200,30000,986,872.6,-1.2,0.04,0.01,1.64,0.74,0.02,0.00,0.00,0.00,0.00,-1.61,-0.73,1.65,0.74,
3,2,0,PinuJeff,2,94.8,20.1,0.00,0.00,13.05,0.10,0.04,1.00,0.48,0.00,0.05,0.01,0.19,1.00,200,30000,984,114.9,-1.2,0.01,0.00,0.19,0.28,0.01,0.00,0.00,0.00,0.00,-0.18,-0.28,0.19,0.28,
3,3,0,PinuJeff,52,817.6,52.7,0.01,0.00,9.04,0.37,0.37,1.00,3.42,0.01,0.16,0.01,0.18,1.00,200,30000,984,870.3,-1.6,0.04,0.01,1.64,0.73,0.02,0.00,0.00,0.00,0.00,-1.61,-0.72,1.64,0.73,
3,3,0,PinuJeff,2,94.7,19.8,0.00,0.00,9.04,0.10,0.04,1.00,0.61,0.01,0.05,0.01,0.18,1.00,200,30000,981,114.4,-1.6,0.01,0.00,0.19,0.27,0.01,0.00,0.00,0.00,0.00,-0.18,-0.27,0.19,0.27,
3,4,0,PinuJeff,52,816.0,52.0,0.01,0.00,18.23,0.37,0.37,1.00,3.00,0.02,0.16,1.00,0.29,1.00,200,30000,980,868.0,0.7,7.08,1.77,1.64,0.72,3.33,0.83,0.02,0.01,0.03,5.43,1.05,1.65,0.72,
3,4,0,PinuJeff,2,94.5,19.5,0.00,0.00,18.23,0.10,0.04,1.00,0.54,0.01,0.05,1.00,0.29,1.00,200,30000,987,114.0,0.7,2.01,0.50,0.19,0.27,0.95,0.24,0.01,0.00,0.01,1.82,0.23,0.19,0.27,
3,5,0,PinuJeff,52,821.4,53.0,0.01,0.00,20.96,0.37,0.37,1.00,1.49,0.00,0.16,1.00,0.66,1.00,200,30000,990,874.4,6.8,16.03,4.01,1.66,0.74,7.54,1.88,0.00,0.07,0.08,14.36,3.27,1.67,0.74,
3,5,0,PinuJeff,2,96.3,19.7,0.00,0.00,20.96,0.10,0.05,1.00,0.27,0.00,0.05,1.00,0.66,1.00,200,30000,1008,116.0,6.8,4.53,1.13,0.20,0.27,2.13,0.53,0.00,0.02,0.02,4.33,0.86,0.20,0.27,
3,6,0,PinuJeff,53,835.8,56.3,0.01,0.00,4.90,0.38,0.38,1.00,0.98,0.00,0.16,1.00,0.79,1.00,200,30000,1013,892.1,9.6,19.52,4.88,1.70,0.78,9.18,2.29,0.00,0.09,0.09,17.82,4.10,1.71,0.78,
3,6,0,PinuJeff,3,100.6,20.6,0.00,0.00,4.90,0.10,0.05,1.00,0.18,0.00,0.05,1.00,0.79,1.00,200,30000,1034,121.2,9.6,5.43,1.36,0.21,0.29,2.55,0.64,0.00,0.02,0.03,5.22,1.07,0.21,0.29,
4,7,0,PinuJeff,53,853.6,60.4,0.01,0.00,0.97,0.39,0.39,1.00,0.43,0.00,0.17,0.96,0.92,1.00,200,30000,1040,914.0,13.9,22.23,5.56,1.74,0.84,10.45,2.61,0.00,0.10,0.11,20.49,4.72,1.75,0.84,
4,7,0,PinuJeff,3,105.9,21.7,0.00,0.00,0.97,0.10,0.05,1.00,0.10,0.00,0.05,0.96,0.92,1.00,200,30000,1066,127.5,13.9,6.07,1.52,0.22,0.30,2.85,0.71,0.00,0.03,0.03,5.85,1.22,0.22,0.30,
4,8,0,PinuJeff,53,874.1,65.1,0.01,0.00,1.01,0.39,0.39,1.00,0.23,0.00,0.17,1.00,0.94,1.00,200,30000,1073,939.2,14.8,24.11,6.03,1.78,0.90,11.33,2.83,0.00,0.11,0.12,22.32,5.12,1.79,0.91,
4,8,0,PinuJeff,3,111.7,22.9,0.00,0.00,1.01,0.10,0.05,1.00,0.05,0.00,0.05,1.00,0.94,1.00,200,30000,1100,134.6,14.8,6.45,1.61,0.23,0.32,3.03,0.76,0.00,0.03,0.03,6.22,1.29,0.23,0.32,
4,9,0,PinuJeff,53,896.4,70.3,0.01,0.00,7.50,0.40,0.40,1.00,0.98,0.00,0.17,1.00,0.77,1.00,200,30000,1108,966.6,9.2,20.27,5.07,1.82,0.98,9.52,2.38,0.00,0.09,0.10,18.44,4.09,1.83,0.98,
4,9,0,PinuJeff,3,117.9,24.2,0.00,0.00,7.50,0.10,0.06,1.00,0.23,0.00,0.05,1.00,0.77,1.00,200,30000,1131,142.1,9.2,5.30,1.33,0.24,0.34,2.49,0.62,0.00,0.02,0.03,5.06,0.99,0.24,0.34,
4,10,0,PinuJeff,53,914.8,74.3,0.01,0.00,6.27,0.41,0.41,1.00,1.55,0.00,0.18,1.00,0.53,1.00,200,30000,1137,989.2,4.6,14.10,3.53,1.85,1.03,6.63,1.66,0.01,0.06,0.07,12.24,2.49,1.86,1.03,
4,10,0,PinuJeff,3,123.0,25.2,0.00,0.00,6.27,0.10,0.06,1.00,0.36,0.00,0.05,1.00,0.53,1.00,200,30000,1151,148.2,4.6,3.63,0.91,0.25,0.35,1.70,0.43,0.00,0.02,0.02,3.37,0.56,0.25,0.35,
4,11,0,PinuJeff,53,927.1,76.8,0.01,0.00,5.95,0.42,0.42,1.00,2.35,0.00,0.18,0.01,0.20,1.00,200,30000,1155,1003.9,-1.1,0.04,0.01,1.85,1.07,0.02,0.01,0.00,0.00,0.00,-1.82,-1.06,1.86,1.07,
4,11,0,PinuJeff,3,126.4,25.7,0.00,0.00,5.95,0.10,0.06,1.00,0.55,0.00,0.05,0.01,0.20,1.00,200,30000,1153,152.1,-1.1,0.01,0.00,0.25,0.36,0.01,0.00,0.00,0.00,0.00,-0.24,-0.35,0.25,0.36,
4,12,0,PinuJeff,53,925.2,75.8,0.01,0.00,5.41,0.42,0.42,1.00,2.63,0.01,0.18,0.01,0.11,1.00,200,30000,1152,1001.0,-3.2,0.02,0.01,1.85,1.05,0.01,0.00,0.00,0.00,0.00,-1.84,-1.05,1.86,1.05,
4,12,0,PinuJeff,3,126.1,25.4,0.00,0.00,5.41,0.10,0.06,1.00,0.61,0.00,0.05,0.01,0.11,1.00,200,30000,1149,151.5,-3.2,0.01,0.00,0.25,0.35,0.00,0.00,0.00,0.00,0.00,-0.25,-0.35,0.25,0.35,
4,1,0,PinuJeff,53,923.4,74.7,0.01,0.00,4.99,0.42,0.42,1.00,2.96,0.01,0.18,0.01,0.05,1.00,200,30000,1148,998.1,-5.5,0.00,0.00,1.85,1.04,0.00,0.00,0.00,0.00,0.00,-1.85,-1.04,1.86,1.04,
4,1,0,PinuJeff,3,125.9,25.0,0.00,0.00,4.99,0.10,0.06,1.00,0.69,0.00,0.05,0.01,0.05,1.00,200,30000,1145,150.9,-5.5,0.00,0.00,0.25,0.35,0.00,0.00,0.00,0.00,0.00,-0.25,-0.35,0.25,0.35,
4,2,0,PinuJeff,53,921.5,73.7,0.01,0.00,13.05,0.42,0.42,1.00,2.56,0.02,0.18,0.01,0.19,1.00,200,30000,1145,995.2,-1.2,0.04,0.01,1.84,1.02,0.02,0.01,0.00,0.00,0.00,-1.81,-1.01,1.85,1.02,
4,2,0,PinuJeff,3,125.6,24.7,0.00,0.00,13.05,0.10,0.06,1.00,0.60,0.01,0.05,0.01,0.19,1.00,200,30000,1142,150.3,-1.2,0.01,0.00,0.25,0.34,0.01,0.00,0.00,0.00,0.00,-0.24,-0.34,0.25,0.34,
4,3,0,PinuJeff,53,919.7,72.7,0.01,0.00,9.04,0.41,0.41,1.00,3.27,0.02,0.18,0.01,0.18,1.00,200,30000,1141,992.4,-1.6,0.04,0.01,1.84,1.01,0.02,0.00,0.00,0.00,0.00,-1.81,-1.00,1.85,1.01,
4,3,0,PinuJeff,3,125.4,24.3,0.00,0.00,9.04,0.10,0.06,1.00,0.76,0.01,0.05,0.01,0.18,1.00,200,30000,1138,149.7,-1.6,0.01,0.00,0.25,0.34,0.01,0.00,0.00,0.00,0.00,-0.24,-0.34,0.25,0.34,
4,4,0,PinuJeff,53,917.9,71.7,0.01,0.00,18.23,0.41,0.41,1.00,2.87,0.03,0.18,1.00,0.29,1.00,200,30000,1138,989.6,0.7,7.80,1.95,1.85,1.00,3.67,0.92,0.03,0.01,0.04,5.95,0.95,1.86,1.00,
4,4,0,PinuJeff,3,125.1,24.0,0.00,0.00,18.23,0.10,0.06,1.00,0.67,0.01,0.05,1.00,0.29,1.00,200,30000,1145,149.1,0.7,2.00,0.50,0.25,0.33,0.94,0.24,0.01,0.00,0.01,1.75,0.17,0.25,0.33,
4,5,0,PinuJeff,53,923.9,72.6,0.01,0.00,20.96,0.42,0.42,1.00,1.42,0.00,0.18,1.00,0.66,1.00,200,30000,1147,996.5,6.8,17.66,4.41,1.87,1.01,8.30,2.08,0.01,0.08,0.09,15.78,3.41,1.88,1.01,
4,5,0,PinuJeff,3,126.9,24.2,0.00,0.00,20.96,0.10,0.06,1.00,0.33,0.00,0.05,1.00,0.66,1.00,200,30000,1166,151.1,6.8,4.50,1.13,0.26,0.34,2.12,0.53,0.00,0.02,0.02,4.24,0.79,0.26,0.34,
4,6,0,PinuJeff,54,939.6,76.0,0.01,0.00,4.90,0.42,0.42,1.00,0.93,0.00,0.18,1.00,0.79,1.00,200,30000,1171,1015.7,9.6,21.49,5.37,1.91,1.06,10.10,2.53,0.01,0.10,0.10,19.57,4.32,1.92,1.06,
4,6,0,PinuJeff,4,131.1,25.0,0.00,0.00,4.90,0.10,0.06,1.00,0.22,0.00,0.05,1.00,0.79,1.00,200,30000,1195,156.1,9.6,5.40,1.35,0.27,0.35,2.54,0.63,0.00,0.02,0.03,5.13,1.00,0.27,0.35,
5,7,0,PinuJeff,54,959.2,80.4,0.01,0.00,0.91,0.43,0.43,1.00,0.40,0.00,0.18,1.00,0.88,1.00,200,30000,1201,1039.6,12.1,24.24,6.06,1.95,1.12,11.39,2.85,0.01,0.11,0.12,22.28,4.94,1.97,1.12,
5,7,0,PinuJeff,4,136.3,26.0,0.00,0.00,0.91,0.10,0.06,1.00,0.11,0.00,0.05,1.00,0.88,1.00,200,30000,1228,162.2,12.1,5.98,1.50,0.28,0.36,2.81,0.70,0.00,0.03,0.03,5.70,1.13,0.28,0.36,
5,8,0,PinuJeff,54,981.5,85.3,0.01,0.00,3.97,0.44,0.44,1.00,0.59,0.00,0.19,1.00,0.91,1.00,200,30000,1235,1066.8,13.3,25.63,6.41,2.00,1.18,12.05,3.01,0.01,0.12,0.12,23.62,5.22,2.01,1.19,
5,8,0,PinuJeff,4,142.0,27.1,0.00,0.00,3.97,0.10,0.07,1.00,0.16,0.00,0.05,1.00,0.91,1.00,200,30000,1264,169.1,13.3,6.20,1.55,0.29,0.38,2.91,0.73,0.00,0.03,0.03,5.91,1.17,0.29,0.38,
5,9,0,PinuJeff,54,1005.1,90.5,0.01,0.00,4.74,0.45,0.45,1.00,0.75,0.00,0.19,1.00,0.83,1.00,200,30000,1271,1095.6,10.7,23.91,5.98,2.05,1.26,11.24,2.81,0.01,0.11,0.12,21.85,4.72,2.06,1.26,
5,9,0,PinuJeff,4,147.9,28.3,0.00,0.00,4.74,0.10,0.07,1.00,0.21,0.00,0.05,1.00,0.83,1.00,200,30000,1298,176.1,10.7,5.67,1.42,0.31,0.39,2.66,0.67,0.00,0.03,0.03,5.36,1.02,0.31,0.39,
5,10,0,PinuJeff,54,1027.0,95.2,0.01,0.00,3.41,0.46,0.46,1.00,0.73,0.00,0.19,1.00,0.65,1.00,200,30000,1304,1122.2,6.7,18.94,4.73,2.09,1.32,8.90,2.23,0.01,0.09,0.09,16.84,3.41,2.10,1.32,
5,10,0,PinuJeff,4,153.2,29.3,0.00,0.00,3.41,0.10,0.07,1.00,0.20,0.00,0.05,1.00,0.65,1.00,200,30000,1324,182.5,6.7,4.41,1.10,0.31,0.41,2.07,0.52,0.00,0.02,0.02,4.09,0.69,0.31,0.41,
5,11,0,PinuJeff,54,1043.8,98.7,0.01,0.00,6.83,0.47,0.47,1.00,3.04,0.00,0.20,0.01,0.24,1.00,200,30000,1329,1142.5,-0.4,0.06,0.01,2.09,1.37,0.03,0.01,0.00,0.00,0.00,-2.04,-1.36,2.10,1.37,
5,11,0,PinuJeff,4,157.3,30.0,0.00,0.00,6.83,0.10,0.07,1.00,0.85,0.00,0.05,0.01,0.24,1.00,200,30000,1326,187.3,-0.4,0.02,0.00,0.31,0.42,0.01,0.00,0.00,0.00,0.00,-0.30,-0.41,0.32,0.42,
5,12,0,PinuJeff,54,1041.8,97.3,0.01,0.00,6.57,0.47,0.47,1.00,3.31,0.01,0.20,0.01,0.20,1.00,200,30000,1325,1139.1,-1.1,0.05,0.01,2.08,1.35,0.02,0.01,0.00,0.00,0.00,-2.05,-1.34,2.10,1.35,
