Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
4, 7, eco3, 0, 1, 0.3, 13.7, 18.29, 4.11, -14.19, 0.03, 0, 
4, 8, eco3, 0, 1, 0.9, 14.5, 19.75, 4.51, -15.24, 0.08, 0, 
4, 9, eco3, 0, 1, 14, 9, 16.52, 43.92, 27.4, 1.13, 0.02, 
4, 10, eco3, 0, 1, 17.4, 4.3, 11.46, 30.99, 19.53, 1.4, 0.02, 
4, 11, eco3, 0, 1, 26, -1.4, 0.04, 0.69, 0.65, 2.08, 0.03, 
4, 12, eco3, 0, 1, 22.8, -3.5, 0.02, 0.61, 0.59, 1.83, 0.03, 
4, 1, eco3, 0, 1, 25.8, -5.8, 0, 0.53, 0.53, 2.07, 0.04, 
4, 2, eco3, 0, 1, 17, -1.5, 0.04, 0.69, 0.65, 1.36, 0.06, 
4, 3, eco3, 0, 1, 31.5, -1.9, 0.03, 0.67, 0.64, 2.52, 0.06, 
4, 4, eco3, 0, 1, 19.8, 0.4, 6.34, 23.98, 17.64, 1.59, 0.11, 
4, 5, eco3, 0, 1, 1.8, 6.6, 14.32, 31.06, 16.74, 0.15, 0.07, 
4, 6, eco3, 0, 1, 5.1, 9.4, 17.38, 34.34, 16.97, 0.41, 0.01, 
5, 7, eco3, 0, 1, 0.1, 11.8, 19.53, 3.04, -16.49, 0.02, 0, 
5, 8, eco3, 0, 1, 6.9, 13.1, 20.57, 25.67, 5.1, 0.56, 0, 
5, 9, eco3, 0, 1, 7.8, 10.5, 19.12, 34.58, 15.46, 0.63, 0.01, 
5, 10, eco3, 0, 1, 6.4, 6.4, 15.09, 26.95, 11.86, 0.52, 0, 
5, 11, eco3, 0, 1, 43.2, -0.7, 0.05, 0.57, 0.52, 3.46, 0.05, 
5, 12, eco3, 0, 1, 29.2, -1.4, 0.04, 0.54, 0.5, 2.34, 0.05, 
5, 1, eco3, 0, 1, 25.1, -2.8, 0.03, 0.5, 0.48, 2.01, 0.07, 
5, 2, eco3, 0, 1, 28.2, -1.8, 0.03, 0.53, 0.5, 2.26, 0.07, 
5, 3, eco3, 0, 1, 28.5, -1.2, 0.04, 0.55, 0.51, 2.28, 0.08, 
5, 4, eco3, 0, 1, 13.2, -0.7, 0.05, 0.57, 0.52, 1.06, 0.06, 
5, 5, eco3, 0, 1, 2.6, 5.4, 13.77, 21.57, 7.79, 0.21, 0.08, 
5, 6, eco3, 0, 1, 1.7, 9.8, 19, 31.26, 12.26, 0.14, 0.01, 
6, 7, eco3, 0, 1, 0.1, 14.9, 16.48, 2.48, -14, 0.01, 0, 
6, 8, eco3, 0, 1, 0.4, 16, 13.72, 2.4, -11.32, 0.04, 0, 
6, 9, eco3, 0, 1, 2.2, 12.9, 22.01, 5.3, -16.72, 0.18, 0, 
6, 10, eco3, 0, 1, 11.5, 3.6, 12.01, 20.82, 8.81, 0.92, 0, 
6, 11, eco3, 0, 1, 34.9, 1.2, 8.39, 17.61, 9.22, 2.8, 0.05, 
6, 12, eco3, 0, 1, 28.2, -0.2, 0.06, 0.51, 0.45, 2.26, 0.05, 
6, 1, eco3, 0, 1, 20.5, -1.4, 0.04, 0.48, 0.43, 1.64, 0.05, 
6, 2, eco3, 0, 1, 6.6, -2.3, 0.03, 0.45, 0.42, 0.54, 0.03, 
6, 3, eco3, 0, 1, 12.8, -1.2, 0.04, 0.48, 0.44, 1.03, 0.03, 
6, 4, eco3, 0, 1, 5.1, 3.5, 11.93, 16.45, 4.52, 0.41, 0.04, 
6, 5, eco3, 0, 1, 7, 5.8, 15.46, 21.95, 6.49, 0.56, 0.02, 
6, 6, eco3, 0, 1, 0.4, 12.7, 22.77, 13.32, -9.45, 0.04, 0, 
7, 7, eco3, 0, 1, 0.1, 11.8, 15.91, 1.66, -14.26, 0.02, 0, 
7, 8, eco3, 0, 1, 6.9, 13.1, 27.39, 17.1, -10.29, 0.56, 0, 
7, 9, eco3, 0, 1, 7.8, 10.5, 25.37, 25.61, 0.24, 0.63, 0.01, 
7, 10, eco3, 0, 1, 6.4, 6.4, 19.96, 19.93, -0.03, 0.52, 0, 
7, 11, eco3, 0, 1, 43.2, -0.7, 0.06, 0.42, 0.36, 3.46, 0.05, 
7, 12, eco3, 0, 1, 29.2, -1.4, 0.05, 0.41, 0.35, 2.34, 0.05, 
7, 1, eco3, 0, 1, 25.1, -2.8, 0.03, 0.37, 0.34, 2.01, 0.07, 
7, 2, eco3, 0, 1, 28.2, -1.8, 0.05, 0.4, 0.35, 2.26, 0.07, 
7, 3, eco3, 0, 1, 28.5, -1.2, 0.06, 0.42, 0.36, 2.28, 0.08, 
7, 4, eco3, 0, 1, 13.2, -0.7, 0.06, 0.43, 0.37, 1.06, 0.06, 
7, 5, eco3, 0, 1, 2.6, 5.4, 18.2, 15.27, -2.93, 0.21, 0.08, 
7, 6, eco3, 0, 1, 1.7, 9.8, 25.06, 23.76, -1.31, 0.14, 0.01, 
8, 7, eco3, 0, 1, 2.2, 13, 32.31, 4.14, -28.17, 0.18, 0, 
8, 8, eco3, 0, 1, 0.6, 12.3, 30.26, 2.52, -27.74, 0.05, 0, 
8, 9, eco3, 0, 1, 0, 11.4, 16.21, 1.68, -14.53, 0.01, 0, 
8, 10, eco3, 0, 1, 8, 5.5, 22.03, 17.83, -4.2, 0.64, 0, 
8, 11, eco3, 0, 1, 6.7, -1.3, 0.07, 0.38, 0.32, 0.54, 0, 
8, 12, eco3, 0, 1, 21.7, -2.1, 0.05, 0.37, 0.31, 1.74, 0.02, 
8, 1, eco3, 0, 1, 20.9, -7.2, 0, 0.27, 0.27, 1.68, 0, 
8, 2, eco3, 0, 1, 19.6, -4.6, 0.02, 0.32, 0.3, 1.58, 0.03, 
8, 3, eco3, 0, 1, 11.6, -1.4, 0.06, 0.39, 0.32, 0.93, 0.04, 
8, 4, eco3, 0, 1, 5.8, 1.1, 12.19, 13.92, 1.73, 0.47, 0.04, 
8, 5, eco3, 0, 1, 6.4, 6.4, 23.99, 17.6, -6.39, 0.51, 0.04, 
8, 6, eco3, 0, 1, 0.3, 10, 30.41, 8.06, -22.35, 0.03, 0, 
9, 7, eco3, 0, 1, 0.1, 14.9, 27.59, 2.22, -25.37, 0.01, 0, 
9, 8, eco3, 0, 1, 0.4, 16, 16.54, 1.98, -14.55, 0.04, 0, 
9, 9, eco3, 0, 1, 2.2, 12.9, 26.36, 4.25, -22.11, 0.18, 0, 
9, 10, eco3, 0, 1, 11.5, 3.6, 18.75, 15.22, -3.53, 0.92, 0, 
9, 11, eco3, 0, 1, 34.9, 1.2, 13.09, 13.07, -0.02, 2.8, 0.05, 
9, 12, eco3, 0, 1, 28.2, -0.2, 0.09, 0.38, 0.29, 2.26, 0.05, 
9, 1, eco3, 0, 1, 20.5, -1.4, 0.07, 0.36, 0.29, 1.64, 0.05, 
9, 2, eco3, 0, 1, 6.6, -2.3, 0.05, 0.34, 0.29, 0.54, 0.03, 
9, 3, eco3, 0, 1, 12.8, -1.2, 0.07, 0.37, 0.3, 1.03, 0.03, 
9, 4, eco3, 0, 1, 5.1, 3.5, 18.6, 11.58, -7.01, 0.41, 0.04, 
9, 5, eco3, 0, 1, 7, 5.8, 24.07, 16.69, -7.38, 0.56, 0.02, 
9, 6, eco3, 0, 1, 0.4, 12.7, 35.41, 10.28, -25.13, 0.04, 0, 
10, 7, eco3, 0, 1, 0.1, 11.8, 22.72, 1.29, -21.43, 0.02, 0, 
10, 8, eco3, 0, 1, 6.9, 13.1, 40.11, 13.35, -26.75, 0.56, 0, 
10, 9, eco3, 0, 1, 7.8, 10.5, 37.1, 20.24, -16.87, 0.63, 0.01, 
10, 10, eco3, 0, 1, 6.4, 6.4, 29.16, 15.88, -13.28, 0.52, 0, 
10, 11, eco3, 0, 1, 43.2, -0.7, 0.09, 0.34, 0.25, 3.46, 0.05, 
10, 12, eco3, 0, 1, 29.2, -1.4, 0.08, 0.33, 0.25, 2.34, 0.05, 
10, 1, eco3, 0, 1, 25.1, -2.8, 0.05, 0.3, 0.25, 2.01, 0.07, 
10, 2, eco3, 0, 1, 28.2, -1.8, 0.07, 0.32, 0.26, 2.26, 0.07, 
10, 3, eco3, 0, 1, 28.5, -1.2, 0.08, 0.34, 0.26, 2.28, 0.08, 
10, 4, eco3, 0, 1, 13.2, -0.7, 0.09, 0.35, 0.26, 1.06, 0.06, 
10, 5, eco3, 0, 1, 2.6, 5.4, 26.59, 11.77, -14.82, 0.21, 0.08, 
10, 6, eco3, 0, 1, 1.7, 9.8, 36.58, 19.62, -16.96, 0.14, 0.01, 
11, 7, eco3, 0, 1, 0.1, 14.9, 35.11, 1.61, -33.5, 0.01, 0, 
11, 8, eco3, 0, 1, 0.4, 16, 19.54, 1.56, -17.98, 0.04, 0, 
11, 9, eco3, 0, 1, 2.2, 12.9, 31.44, 3.44, -28, 0.18, 0, 
11, 10, eco3, 0, 1, 11.5, 3.6, 24.57, 13.56, -11.01, 0.92, 0, 
11, 11, eco3, 0, 1, 34.9, 1.2, 17.13, 11.7, -5.43, 2.8, 0.05, 
11, 12, eco3, 0, 1, 28.2, -0.2, 0.12, 0.34, 0.23, 2.26, 0.05, 
11, 1, eco3, 0, 1, 20.5, -1.4, 0.09, 0.32, 0.24, 1.64, 0.05, 
11, 2, eco3, 0, 1, 6.6, -2.3, 0.07, 0.31, 0.24, 0.54, 0.03, 
11, 3, eco3, 0, 1, 12.8, -1.2, 0.09, 0.33, 0.24, 1.03, 0.03, 
11, 4, eco3, 0, 1, 5.1, 3.5, 24.33, 10.17, -14.17, 0.41, 0.04, 
11, 5, eco3, 0, 1, 7, 5.8, 31.45, 15.19, -16.26, 0.56, 0.02, 
11, 6, eco3, 0, 1, 0.4, 12.7, 46.18, 9.43, -36.75, 0.04, 0, 
12, 7, eco3, 0, 1, 0.1, 11.8, 22.48, 1.19, -21.28, 0.02, 0, 
12, 8, eco3, 0, 1, 6.9, 13.1, 50.71, 12.33, -38.38, 0.56, 0, 
12, 9, eco3, 0, 1, 7.8, 10.5, 46.8, 18.82, -27.98, 0.63, 0.01, 
12, 10, eco3, 0, 1, 6.4, 6.4, 36.7, 14.8, -21.9, 0.52, 0, 
12, 11, eco3, 0, 1, 43.2, -0.7, 0.12, 0.32, 0.2, 3.46, 0.05, 
12, 12, eco3, 0, 1, 29.2, -1.4, 0.1, 0.31, 0.21, 2.34, 0.05, 
12, 1, eco3, 0, 1, 25.1, -2.8, 0.06, 0.29, 0.22, 2.01, 0.07, 
12, 2, eco3, 0, 1, 28.2, -1.8, 0.08, 0.3, 0.22, 2.26, 0.07, 
12, 3, eco3, 0, 1, 28.5, -1.2, 0.1, 0.32, 0.22, 2.28, 0.08, 
12, 4, eco3, 0, 1, 13.2, -0.7, 0.12, 0.33, 0.22, 1.06, 0.06, 
12, 5, eco3, 0, 1, 2.6, 5.4, 33.44, 10.92, -22.52, 0.21, 0.08, 
12, 6, eco3, 0, 1, 1.7, 9.8, 45.94, 18.69, -27.26, 0.14, 0.01, 
13, 7, eco3, 0, 1, 0.1, 14.9, 37.55, 1.55, -36, 0.01, 0, 
13, 8, eco3, 0, 1, 0.4, 16, 24.65, 1.5, -23.15, 0.04, 0, 
13, 9, eco3, 0, 1, 2.2, 12.9, 36.69, 3.31, -33.38, 0.18, 0, 
13, 10, eco3, 0, 1, 11.5, 3.6, 30.11, 13.05, -17.05, 0.92, 0, 
13, 11, eco3, 0, 1, 34.9, 1.2, 20.98, 11.3, -9.68, 2.8, 0.05, 
13, 12, eco3, 0, 1, 28.2, -0.2, 0.15, 0.33, 0.19, 2.26, 0.05, 
13, 1, eco3, 0, 1, 20.5, -1.4, 0.1, 0.31, 0.21, 1.64, 0.05, 
13, 2, eco3, 0, 1, 6.6, -2.3, 0.08, 0.3, 0.22, 0.54, 0.03, 
13, 3, eco3, 0, 1, 12.8, -1.2, 0.11, 0.32, 0.21, 1.03, 0.03, 
13, 4, eco3, 0, 1, 5.1, 3.5, 29.8, 9.81, -19.99, 0.41, 0.04, 
13, 5, eco3, 0, 1, 7, 5.8, 38.51, 14.87, -23.64, 0.56, 0.02, 
13, 6, eco3, 0, 1, 0.4, 12.7, 52.39, 9.26, -43.13, 0.04, 0, 
14, 7, eco3, 0, 1, 0.1, 11.8, 25.8, 1.18, -24.63, 0.02, 0, 
14, 8, eco3, 0, 1, 6.9, 13.1, 55.84, 12.17, -43.66, 0.56, 0, 
14, 9, eco3, 0, 1, 7.8, 10.5, 56.27, 18.7, -37.57, 0.63, 0.01, 
14, 10, eco3, 0, 1, 6.4, 6.4, 44.16, 14.69, -29.47, 0.52, 0, 
14, 11, eco3, 0, 1, 43.2, -0.7, 0.14, 0.32, 0.18, 3.46, 0.05, 
14, 12, eco3, 0, 1, 29.2, -1.4, 0.12, 0.31, 0.19, 2.34, 0.05, 
14, 1, eco3, 0, 1, 25.1, -2.8, 0.07, 0.28, 0.21, 2.01, 0.07, 
14, 2, eco3, 0, 1, 28.2, -1.8, 0.1, 0.31, 0.2, 2.26, 0.07, 
14, 3, eco3, 0, 1, 28.5, -1.2, 0.12, 0.32, 0.2, 2.28, 0.08, 
14, 4, eco3, 0, 1, 13.2, -0.7, 0.14, 0.33, 0.19, 1.06, 0.06, 
14, 5, eco3, 0, 1, 2.6, 5.4, 40.24, 10.96, -29.28, 0.21, 0.08, 
14, 6, eco3, 0, 1, 1.7, 9.8, 55.32, 18.85, -36.47, 0.14, 0.01, 
15, 7, eco3, 0, 1, 0.1, 14.9, 38.28, 1.58, -36.7, 0.01, 0, 
15, 8, eco3, 0, 1, 0.4, 16, 28.22, 1.52, -26.7, 0.04, 0, 
15, 9, eco3, 0, 1, 2.2, 12.9, 39.02, 3.36, -35.66, 0.18, 0, 
15, 10, eco3, 0, 1, 11.5, 3.6, 34.1, 13.26, -20.84, 0.92, 0, 
15, 11, eco3, 0, 1, 34.9, 1.2, 23.77, 11.49, -12.28, 2.8, 0.05, 
15, 12, eco3, 0, 1, 28.2, -0.2, 0.16, 0.34, 0.18, 2.26, 0.05, 
15, 1, eco3, 0, 1, 20.5, -1.4, 0.12, 0.32, 0.2, 1.64, 0.05, 
15, 2, eco3, 0, 1, 6.6, -2.3, 0.09, 0.31, 0.22, 0.54, 0.03, 
15, 3, eco3, 0, 1, 12.8, -1.2, 0.13, 0.33, 0.2, 1.03, 0.03, 
15, 4, eco3, 0, 1, 5.1, 3.5, 33.76, 10.09, -23.67, 0.41, 0.04, 
15, 5, eco3, 0, 1, 7, 5.8, 43.63, 15.26, -28.36, 0.56, 0.02, 
15, 6, eco3, 0, 1, 0.4, 12.7, 53.09, 9.51, -43.58, 0.04, 0, 
