Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
5,PinuJeff,eco3,0,NaN,NaN,NaN,NaN
5,PinuLamb,eco3,0,NaN,NaN,NaN,NaN
5,CaloDecu,eco3,0,NaN,NaN,NaN,NaN
5,AbieConc,eco3,0,NaN,NaN,NaN,NaN
5,AbieMagn,eco3,0,NaN,NaN,NaN,NaN
5,PinuCont,eco3,1,0.865,1.000,1.000,0.865
5,PinuMont,eco3,0,NaN,NaN,NaN,NaN
5,TsugMert,eco3,0,NaN,NaN,NaN,NaN
5,PinuAlbi,eco3,0,NaN,NaN,NaN,NaN
5,PopuTrem,eco3,1,0.472,1.000,1.000,0.472
5,NonnResp,eco3,0,NaN,NaN,NaN,NaN
5,NonnSeed,eco3,1,0.501,1.000,1.000,0.501
5,FixnResp,eco3,1,0.501,1.000,1.000,0.501
5,FixnSeed,eco3,1,0.501,1.000,1.000,0.501
6,PinuJeff,eco3,1,0.976,1.000,0.990,0.976
6,PinuLamb,eco3,0,NaN,NaN,NaN,NaN
6,CaloDecu,eco3,0,NaN,NaN,NaN,NaN
6,AbieConc,eco3,0,NaN,NaN,NaN,NaN
6,AbieMagn,eco3,0,NaN,NaN,NaN,NaN
6,PinuCont,eco3,1,0.008,1.000,0.989,0.008
6,PinuMont,eco3,0,NaN,NaN,NaN,NaN
6,TsugMert,eco3,0,NaN,NaN,NaN,NaN
6,PinuAlbi,eco3,0,NaN,NaN,NaN,NaN
6,PopuTrem,eco3,1,0.773,1.000,0.988,0.773
6,NonnResp,eco3,0,NaN,NaN,NaN,NaN
6,NonnSeed,eco3,0,NaN,NaN,NaN,NaN
6,FixnResp,eco3,1,0.708,1.000,0.990,0.708
6,FixnSeed,eco3,1,0.708,1.000,0.990,0.708
7,PinuJeff,eco3,1,0.717,1.000,1.000,0.717
7,PinuLamb,eco3,0,NaN,NaN,NaN,NaN
7,CaloDecu,eco3,0,NaN,NaN,NaN,NaN
7,AbieConc,eco3,0,NaN,NaN,NaN,NaN
7,AbieMagn,eco3,0,NaN,NaN,NaN,NaN
7,PinuCont,eco3,1,0.865,1.000,1.000,0.865
7,PinuMont,eco3,0,NaN,NaN,NaN,NaN
7,TsugMert,eco3,0,NaN,NaN,NaN,NaN
7,PinuAlbi,eco3,0,NaN,NaN,NaN,NaN
7,PopuTrem,eco3,1,0.472,1.000,1.000,0.472
7,NonnResp,eco3,0,NaN,NaN,NaN,NaN
7,NonnSeed,eco3,0,NaN,NaN,NaN,NaN
7,FixnResp,eco3,1,0.501,1.000,1.000,0.501
7,FixnSeed,eco3,1,0.501,1.000,1.000,0.501
8,PinuJeff,eco3,1,0.781,0.000,0.947,0.000
8,PinuLamb,eco3,0,NaN,NaN,NaN,NaN
8,CaloDecu,eco3,0,NaN,NaN,NaN,NaN
8,AbieConc,eco3,0,NaN,NaN,NaN,NaN
8,AbieMagn,eco3,0,NaN,NaN,NaN,NaN
8,PinuCont,eco3,1,0.776,1.000,0.943,0.776
8,PinuMont,eco3,0,NaN,NaN,NaN,NaN
8,TsugMert,eco3,0,NaN,NaN,NaN,NaN
8,PinuAlbi,eco3,0,NaN,NaN,NaN,NaN
8,PopuTrem,eco3,1,0.532,1.000,0.939,0.532
8,NonnResp,eco3,0,NaN,NaN,NaN,NaN
8,NonnSeed,eco3,1,0.540,1.000,0.949,0.540
8,FixnResp,eco3,1,0.540,1.000,0.949,0.540
8,FixnSeed,eco3,1,0.540,1.000,0.950,0.540
9,PinuJeff,eco3,1,0.976,1.000,0.990,0.976
9,PinuLamb,eco3,0,NaN,NaN,NaN,NaN
9,CaloDecu,eco3,0,NaN,NaN,NaN,NaN
9,AbieConc,eco3,0,NaN,NaN,NaN,NaN
9,AbieMagn,eco3,0,NaN,NaN,NaN,NaN
9,PinuCont,eco3,1,0.008,1.000,0.989,0.008
9,PinuMont,eco3,0,NaN,NaN,NaN,NaN
9,TsugMert,eco3,0,NaN,NaN,NaN,NaN
9,PinuAlbi,eco3,0,NaN,NaN,NaN,NaN
9,PopuTrem,eco3,1,0.773,1.000,0.988,0.773
9,NonnResp,eco3,0,NaN,NaN,NaN,NaN
9,NonnSeed,eco3,1,0.708,1.000,0.990,0.708
9,FixnResp,eco3,1,0.708,1.000,0.990,0.708
9,FixnSeed,eco3,1,0.708,1.000,0.990,0.708
10,PinuJeff,eco3,1,0.717,1.000,1.000,0.717
10,PinuLamb,eco3,0,NaN,NaN,NaN,NaN
10,CaloDecu,eco3,0,NaN,NaN,NaN,NaN
10,AbieConc,eco3,0,NaN,NaN,NaN,NaN
10,AbieMagn,eco3,1,0.978,1.000,1.000,0.978
10,PinuCont,eco3,0,NaN,NaN,NaN,NaN
10,PinuMont,eco3,0,NaN,NaN,NaN,NaN
10,TsugMert,eco3,0,NaN,NaN,NaN,NaN
10,PinuAlbi,eco3,0,NaN,NaN,NaN,NaN
10,PopuTrem,eco3,1,0.472,1.000,1.000,0.472
10,NonnResp,eco3,1,0.501,1.000,1.000,0.501
10,NonnSeed,eco3,1,0.501,1.000,1.000,0.501
10,FixnResp,eco3,0,NaN,NaN,NaN,NaN
10,FixnSeed,eco3,0,NaN,NaN,NaN,NaN
11,PinuJeff,eco3,1,0.976,1.000,0.990,0.976
11,PinuLamb,eco3,0,NaN,NaN,NaN,NaN
11,CaloDecu,eco3,0,NaN,NaN,NaN,NaN
11,AbieConc,eco3,0,NaN,NaN,NaN,NaN
11,AbieMagn,eco3,1,0.144,1.000,0.989,0.144
11,PinuCont,eco3,0,NaN,NaN,NaN,NaN
11,PinuMont,eco3,1,0.000,1.000,0.988,0.000
11,TsugMert,eco3,0,NaN,NaN,NaN,NaN
11,PinuAlbi,eco3,1,0.000,1.000,0.989,0.000
11,PopuTrem,eco3,0,NaN,NaN,NaN,NaN
11,NonnResp,eco3,1,0.708,1.000,0.990,0.708
11,NonnSeed,eco3,1,0.708,1.000,0.990,0.708
11,FixnResp,eco3,1,0.708,1.000,0.990,0.708
11,FixnSeed,eco3,1,0.708,1.000,0.990,0.708
12,PinuJeff,eco3,1,0.717,1.000,1.000,0.717
12,PinuLamb,eco3,1,0.208,1.000,1.000,0.208
12,CaloDecu,eco3,0,NaN,NaN,NaN,NaN
12,AbieConc,eco3,0,NaN,NaN,NaN,NaN
12,AbieMagn,eco3,1,0.978,1.000,1.000,0.978
12,PinuCont,eco3,1,0.865,1.000,1.000,0.865
12,PinuMont,eco3,1,0.796,1.000,1.000,0.796
12,TsugMert,eco3,0,NaN,NaN,NaN,NaN
12,PinuAlbi,eco3,0,NaN,NaN,NaN,NaN
12,PopuTrem,eco3,1,0.472,1.000,1.000,0.472
12,NonnResp,eco3,1,0.501,1.000,1.000,0.501
12,NonnSeed,eco3,1,0.501,1.000,1.000,0.501
12,FixnResp,eco3,1,0.501,1.000,1.000,0.501
12,FixnSeed,eco3,1,0.501,1.000,1.000,0.501
13,PinuJeff,eco3,1,0.976,1.000,0.990,0.976
13,PinuLamb,eco3,0,NaN,NaN,NaN,NaN
13,CaloDecu,eco3,0,NaN,NaN,NaN,NaN
13,AbieConc,eco3,0,NaN,NaN,NaN,NaN
13,AbieMagn,eco3,0,NaN,NaN,NaN,NaN
13,PinuCont,eco3,0,NaN,NaN,NaN,NaN
13,PinuMont,eco3,1,0.000,1.000,0.988,0.000
13,TsugMert,eco3,0,NaN,NaN,NaN,NaN
13,PinuAlbi,eco3,1,0.000,1.000,0.989,0.000
13,PopuTrem,eco3,1,0.773,1.000,0.988,0.773
13,NonnResp,eco3,1,0.708,1.000,0.990,0.708
13,NonnSeed,eco3,1,0.708,1.000,0.990,0.708
13,FixnResp,eco3,1,0.708,1.000,0.990,0.708
13,FixnSeed,eco3,1,0.708,1.000,0.990,0.708
14,PinuJeff,eco3,1,0.717,1.000,1.000,0.717
14,PinuLamb,eco3,1,0.208,1.000,1.000,0.208
14,CaloDecu,eco3,0,NaN,NaN,NaN,NaN
14,AbieConc,eco3,0,NaN,NaN,NaN,NaN
14,AbieMagn,eco3,0,NaN,NaN,NaN,NaN
14,PinuCont,eco3,1,0.865,1.000,1.000,0.865
14,PinuMont,eco3,1,0.796,1.000,1.000,0.796
14,TsugMert,eco3,0,NaN,NaN,NaN,NaN
14,PinuAlbi,eco3,1,0.814,1.000,1.000,0.814
14,PopuTrem,eco3,0,NaN,NaN,NaN,NaN
14,NonnResp,eco3,1,0.501,1.000,1.000,0.501
14,NonnSeed,eco3,1,0.501,1.000,1.000,0.501
14,FixnResp,eco3,0,NaN,NaN,NaN,NaN
14,FixnSeed,eco3,1,0.501,1.000,1.000,0.501
15,PinuJeff,eco3,1,0.976,1.000,0.990,0.976
15,PinuLamb,eco3,0,NaN,NaN,NaN,NaN
15,CaloDecu,eco3,0,NaN,NaN,NaN,NaN
15,AbieConc,eco3,0,NaN,NaN,NaN,NaN
15,AbieMagn,eco3,1,0.144,1.000,0.989,0.144
15,PinuCont,eco3,1,0.008,1.000,0.989,0.008
15,PinuMont,eco3,1,0.000,1.000,0.988,0.000
15,TsugMert,eco3,0,NaN,NaN,NaN,NaN
15,PinuAlbi,eco3,0,NaN,NaN,NaN,NaN
15,PopuTrem,eco3,0,NaN,NaN,NaN,NaN
15,NonnResp,eco3,1,0.708,1.000,0.990,0.708
15,NonnSeed,eco3,1,0.708,1.000,0.990,0.708
15,FixnResp,eco3,1,0.708,1.000,0.990,0.708
15,FixnSeed,eco3,1,0.708,1.000,0.990,0.708
